Kaggle_Pass_Id;pclass;name;sex;age;sibsp;parch;ticket;fare;cabin;embarked;boat;body;home.dest;orig_seq
1142;2;West. Miss. Barbara J;female;0.9167;1;2;C.A. 34651;27.7500;;S;10;;Bournmouth. England;591
1143;3;Abrahamsson. Mr. Abraham August Johannes;male;20;0;0;SOTON/O2 3101284;7.9250;;S;15;;Taalintehdas. Finland Hoboken. NJ;607
1144;1;Clark. Mr. Walter Miller;male;27;1;0;13508;136.7792;C89;C;;;Los Angeles. CA;72
1145;3;Salander. Mr. Karl Johan;male;24;0;0;7266;9.3250;;S;;;;1182
1146;3;Wenzel. Mr. Linhart;male;32.5;0;0;345775;9.5000;;S;;298;;1286
1147;3;MacKay. Mr. George William;male;;0;0;C.A. 42795;7.5500;;S;;;;984
1148;3;Mahon. Mr. John;male;;0;0;AQ/4 3130;7.7500;;Q;;;;989
1149;3;Niklasson. Mr. Samuel;male;28;0;0;363611;8.0500;;S;;;;1060
1150;2;Bentham. Miss. Lilian W;female;19;0;0;28404;13.0000;;S;12;;Rochester. NY;345
1151;3;Midtsjo. Mr. Karl Albert;male;21;0;0;345501;7.7750;;S;15;;;1018
1152;3;de Messemaeker. Mr. Guillaume Joseph;male;36.5;1;0;345572;17.4000;;S;15;;Tampico. MT;759
1153;3;Nilsson. Mr. August Ferdinand;male;21;0;0;350410;7.8542;;S;;;;1063
1154;2;"Wells. Mrs. Arthur Henry (""Addie"" Dart Trevaskis)";female;29;0;2;29103;23.0000;;S;14;;Cornwall / Akron. OH;590
1155;3;Klasen. Miss. Gertrud Emilia;female;1;1;1;350405;12.1833;;S;;;;938
1156;2;Portaluppi. Mr. Emilio Ilario Giuseppe;male;30;0;0;C.A. 34644;12.7375;;C;14;;Milford. NH;539
1157;3;Lyntakoff. Mr. Stanko;male;;0;0;349235;7.8958;;S;;;;983
1158;1;Chisholm. Mr. Roderick Robert Crispin;male;;0;0;112051;0.0000;;S;;;Liverpool. England / Belfast;71
1159;3;Warren. Mr. Charles William;male;;0;0;C.A. 49867;7.5500;;S;;;;1284
1160;3;Howard. Miss. May Elizabeth;female;;0;0;A. 2. 39186;8.0500;;S;C;;;873
1161;3;Pokrnic. Mr. Mate;male;17;0;0;315095;8.6625;;S;;;;1134
1162;1;McCaffry. Mr. Thomas Francis;male;46;0;0;13050;75.2417;C6;C;;292;Vancouver. BC;201
1163;3;Fox. Mr. Patrick;male;;0;0;368573;7.7500;;Q;;;Ireland New York. NY;813
1164;1;Clark. Mrs. Walter Miller (Virginia McDowell);female;26;1;0;13508;136.7792;C89;C;4;;Los Angeles. CA;73
1165;3;Lennon. Miss. Mary;female;;1;0;370371;15.5000;;Q;;;;962
1166;3;Saade. Mr. Jean Nassr;male;;0;0;2676;7.2250;;C;;;;1167
1167;2;Bryhl. Miss. Dagmar Jenny Ingeborg ;female;20;1;0;236853;26.0000;;S;12;;Skara. Sweden / Rockford. IL;354
1168;2;Parker. Mr. Clifford Richard;male;28;0;0;SC 14888;10.5000;;S;;;St Andrews. Guernsey;528
1169;2;Faunthorpe. Mr. Harry;male;40;1;0;2926;26.0000;;S;;286;England / Philadelphia. PA;407
1170;2;Ware. Mr. John James;male;30;1;0;CA 31352;21.0000;;S;;;Bristol. England / New Britain. CT;579
1171;2;Oxenham. Mr. Percy Thomas;male;22;0;0;W./C. 14260;10.5000;;S;13;;Pondersend. England / New Durham. NJ;524
1172;3;Oreskovic. Miss. Jelka;female;23;0;0;315085;8.6625;;S;;;;1091
1173;3;Peacock. Master. Alfred Edward;male;0.75;1;1;SOTON/O.Q. 3101315;13.7750;;S;;;;1112
1174;3;Fleming. Miss. Honora;female;;0;0;364859;7.7500;;Q;;;;801
1175;3;Touma. Miss. Maria Youssef;female;9;1;1;2650;15.2458;;C;C;;;1258
1176;3;Rosblom. Miss. Salli Helena;female;2;1;1;370129;20.2125;;S;;;;1157
1177;3;Dennis. Mr. William;male;36;0;0;A/5 21175;7.2500;;S;;;;771
1178;3;Franklin. Mr. Charles (Charles Fardon);male;;0;0;SOTON/O.Q. 3101314;7.2500;;S;;;;814
1179;1;Snyder. Mr. John Pillsbury;male;24;1;0;21228;82.2667;B45;S;7;;Minneapolis. MN;272
1180;3;Mardirosian. Mr. Sarkis;male;;0;0;2655;7.2292;F E46;C;;;;995
1181;3;Ford. Mr. Arthur;male;;0;0;A/5 1478;8.0500;;S;;;Bridgwater. Somerset. England;809
1182;1;Rheims. Mr. George Alexander Lucien;male;;0;0;PC 17607;39.6000;;S;A;;Paris /  New York. NY;236
1183;3;"Daly. Miss. Margaret Marcella ""Maggie""";female;30;0;0;382650;6.9500;;Q;15;;Co Athlone. Ireland New York. NY;746
1184;3;Nasr. Mr. Mustafa;male;;0;0;2652;7.2292;;C;;;;1054
1185;1;Dodge. Dr. Washington;male;53;1;1;33638;81.8583;A34;S;13;;San Francisco. CA;94
1186;3;Wittevrongel. Mr. Camille;male;36;0;0;345771;9.5000;;S;;;;1299
1187;3;Angheloff. Mr. Minko;male;26;0;0;349202;7.8958;;S;;;Bulgaria Chicago. IL;635
1188;2;Laroche. Miss. Louise;female;1;1;2;SC/Paris 2123;41.5792;;C;14;;Paris / Haiti;479
1189;3;Samaan. Mr. Hanna;male;;2;0;2662;21.6792;;C;;;;1186
1190;1;Loring. Mr. Joseph Holland;male;30;0;0;113801;45.5000;;S;;;London / New York. NY;192
1191;3;Johansson. Mr. Nils;male;29;0;0;347467;7.8542;;S;;;;894
1192;3;Olsson. Mr. Oscar Wilhelm;male;32;0;0;347079;7.7750;;S;A;;;1089
1193;2;Malachard. Mr. Noel;male;;0;0;237735;15.0458;D;C;;;Paris;492
1194;2;Phillips. Mr. Escott Robert;male;43;0;1;S.O./P.P. 2;21.0000;;S;;;Ilfracombe. Devon;536
1195;3;Pokrnic. Mr. Tome;male;24;0;0;315092;8.6625;;S;;;;1135
1196;3;"McCarthy. Miss. Catherine ""Katie""";female;;0;0;383123;7.7500;;Q;15 16;;;1000
1197;1;Crosby. Mrs. Edward Gifford (Catherine Elizabeth Halstead);female;64;1;1;112901;26.5500;B26;S;7;;Milwaukee. WI;84
1198;1;Allison. Mr. Hudson Joshua Creighton;male;30;1;2;113781;151.5500;C22 C26;S;;135;Montreal. PQ / Chesterville. ON;4
1199;3;Aks. Master. Philip Frank;male;0.8333;0;1;392091;9.3500;;S;11;;London. England Norfolk. VA;612
1200;1;Hays. Mr. Charles Melville;male;55;1;1;12749;93.5000;B69;S;;307;Montreal. PQ;155
1201;3;Hansen. Mrs. Claus Peter (Jennie L Howard);female;45;1;0;350026;14.1083;;S;11;;;852
1202;3;Cacic. Mr. Jego Grga;male;18;0;0;315091;8.6625;;S;;;;699
1203;3;Vartanian. Mr. David;male;22;0;0;2658;7.2250;;C;13 15;;;1278
1204;3;Sadowitz. Mr. Harry;male;;0;0;LP 1588;7.5750;;S;;;;1169
1205;3;Carr. Miss. Jeannie;female;37;0;0;368364;7.7500;;Q;;;Co Sligo. Ireland Hartford. CT;711
1206;1;White. Mrs. John Stuart (Ella Holmes);female;55;0;0;PC 17760;135.6333;C32;C;8;;New York. NY / Briarcliff Manor NY;309
1207;3;Hagardon. Miss. Kate;female;17;0;0;AQ/3. 30631;7.7333;;Q;;;;842
1208;1;Spencer. Mr. William Augustus;male;57;1;0;PC 17569;146.5208;B78;C;;;Paris. France;277
1209;2;Rogers. Mr. Reginald Harry;male;19;0;0;28004;10.5000;;S;;;;553
1210;3;Jonsson. Mr. Nils Hilding;male;27;0;0;350408;7.8542;;S;;;;907
1211;2;Jefferys. Mr. Ernest Wilfred;male;22;2;0;C.A. 31029;31.5000;;S;;;Guernsey / Elizabeth. NJ;464
1212;3;Andersson. Mr. Johan Samuel;male;26;0;0;347075;7.7750;;S;;;Hartford. CT;632
1213;3;Krekorian. Mr. Neshan;male;25;0;0;2654;7.2292;F E57;C;10;;;942
1214;2;Nesson. Mr. Israel;male;26;0;0;244368;13.0000;F2;S;;;Boston. MA;518
1215;1;Rowe. Mr. Alfred G;male;33;0;0;113790;26.5500;;S;;109;London;249
1216;1;Kreuchen. Miss. Emilie;female;39;0;0;24160;211.3375;;S;2;;;181
1217;3;Assam. Mr. Ali;male;23;0;0;SOTON/O.Q. 3101309;7.0500;;S;;;;650
1218;2;Becker. Miss. Ruth Elizabeth;female;12;2;1;230136;39.0000;F4;S;13;;Guntur. India / Benton Harbour. MI;342
1219;1;"Rosenshine. Mr. George (""Mr George Thorne"")";male;46;0;0;PC 17585;79.2000;;C;;16;New York. NY;244
1220;2;Clarke. Mr. Charles Valentine;male;29;1;0;2003;26.0000;;S;;;England / San Francisco. CA;373
1221;2;Enander. Mr. Ingvar;male;21;0;0;236854;13.0000;;S;;;Goteborg. Sweden / Rockford. IL;405
1222;2;Davies. Mrs. John Morgan (Elizabeth Agnes Mary White) ;female;48;0;2;C.A. 33112;36.7500;;S;14;;St Ives. Cornwall / Hancock. MI;388
1223;1;Dulles. Mr. William Crothers;male;39;0;0;PC 17580;29.7000;A18;C;;133;Philadelphia. PA;102
1224;3;Thomas. Mr. Tannous;male;;0;0;2684;7.2250;;C;;;;1244
1225;3;"Nakid. Mrs. Said (Waika ""Mary"" Mowad)";female;19;1;1;2653;15.7417;;C;C;;;1051
1226;3;Cor. Mr. Ivan;male;27;0;0;349229;7.8958;;S;;;Austria;731
1227;1;Maguire. Mr. John Edward;male;30;0;0;110469;26.0000;C106;S;;;Brockton. MA;195
1228;2;de Brito. Mr. Jose Joaquim;male;32;0;0;244360;13.0000;;S;;;Portugal / Sau Paulo. Brazil;390
1229;3;Elias. Mr. Joseph;male;39;0;2;2675;7.2292;;C;;;Syria Ottawa. ON;791
1230;2;Denbury. Mr. Herbert;male;25;0;0;C.A. 31029;31.5000;;S;;;Guernsey / Elizabeth. NJ;394
1231;3;Betros. Master. Seman;male;;0;0;2622;7.2292;;C;;;;673
1232;2;Fillbrook. Mr. Joseph Charles;male;18;0;0;C.A. 15185;10.5000;;S;;;Cornwall / Houghton. MI;409
1233;3;Lundstrom. Mr. Thure Edvin;male;32;0;0;350403;7.5792;;S;15;;;982
1234;3;Sage. Mr. John George;male;;1;9;CA. 2343;69.5500;;S;;;;1180
1235;1;Cardeza. Mrs. James Warburton Martinez (Charlotte Wardle Drake);female;58;0;1;PC 17755;512.3292;B51 B53 B55;C;3;;Germantown. Philadelphia. PA;51
1236;3;van Billiard. Master. James William;male;;1;1;A/5. 851;14.5000;;S;;;;1263
1237;3;Abelseth. Miss. Karen Marie;female;16;0;0;348125;7.6500;;S;16;;Norway Los Angeles. CA;605
1238;2;Botsford. Mr. William Hull;male;26;0;0;237670;13.0000;;S;;;Elmira. NY / Orange. NJ;347
1239;3;Whabee. Mrs. George Joseph (Shawneene Abi-Saab);female;38;0;0;2688;7.2292;;C;C;;;1287
1240;2;Giles. Mr. Ralph;male;24;0;0;248726;13.5000;;S;;297;West Kensington. London;422
1241;2;Walcroft. Miss. Nellie;female;31;0;0;F.C.C. 13528;21.0000;;S;14;;Mamaroneck. NY;578
1242;1;Greenfield. Mrs. Leo David (Blanche Strouse);female;45;0;1;PC 17759;63.3583;D10 D12;C;7;;New York. NY;142
1243;2;Stokes. Mr. Philip Joseph;male;25;0;0;F.C.C. 13540;10.5000;;S;;81;Catford. Kent / Detroit. MI;568
1244;2;Dibden. Mr. William;male;18;0;0;S.O.C. 14879;73.5000;;S;;;New Forest. England;395
1245;2;Herman. Mr. Samuel;male;49;1;2;220845;65.0000;;S;;;Somerset / Bernardsville. NJ;440
1246;3;"Dean. Miss. Elizabeth Gladys ""Millvina""";female;0.1667;1;2;C.A. 2315;20.5750;;S;10;;Devon. England Wichita. KS;764
1247;1;Julian. Mr. Henry Forbes;male;50;0;0;113044;26.0000;E60;S;;;London;173
1248;1;Brown. Mrs. John Murray (Caroline Lane Lamson);female;59;2;0;11769;51.4792;C101;S;D;;Belmont. MA;43
1249;3;Lockyer. Mr. Edward;male;;0;0;1222;7.8792;;S;;153;;977
1250;3;O'Keefe. Mr. Patrick;male;;0;0;368402;7.7500;;Q;B;;;1081
1251;3;Lindell. Mrs. Edvard Bengtsson (Elin Gerda Persson);female;30;1;0;349910;15.5500;;S;A;;;970
1252;3;Sage. Master. William Henry;male;14.5;8;2;CA. 2343;69.5500;;S;;67;;1172
1253;2;Mallet. Mrs. Albert (Antoinette Magnin);female;24;1;1;S.C./PARIS 2079;37.0042;;C;10;;Paris / Montreal. PQ;495
1254;2;Ware. Mrs. John James (Florence Louise Long);female;31;0;0;CA 31352;21.0000;;S;10;;Bristol. England / New Britain. CT;581
1255;3;Strilic. Mr. Ivan;male;27;0;0;315083;8.6625;;S;;;;1230
1256;1;Harder. Mrs. George Achilles (Dorothy Annan);female;25;1;0;11765;55.4417;E50;C;5;;Brooklyn. NY;145
1257;3;Sage. Mrs. John (Annie Bullen);female;;1;9;CA. 2343;69.5500;;S;;;;1181
1258;3;Caram. Mr. Joseph;male;;1;0;2689;14.4583;;C;;;Ottawa. ON;706
1259;3;"Riihivouri. Miss. Susanna Juhantytar ""Sanni""";female;22;0;0;3101295;39.6875;;S;;;;1148
1260;1;Gibson. Mrs. Leonard (Pauline C Boeson);female;45;0;1;112378;59.4000;;C;7;;New York. NY;132
1261;2;Pallas y Castello. Mr. Emilio;male;29;0;0;SC/PARIS 2147;13.8583;;C;9;;Spain / Havana. Cuba;527
1262;2;Giles. Mr. Edgar;male;21;1;0;28133;11.5000;;S;;;Cornwall / Camden. NJ;420
1263;1;Wilson. Miss. Helen Alice;female;31;0;0;16966;134.5000;E39 E41;C;3;;;320
1264;1;Ismay. Mr. Joseph Bruce;male;49;0;0;112058;0.0000;B52 B54 B56;S;C;;Liverpool;171
1265;2;Harbeck. Mr. William H;male;44;0;0;248746;13.0000;;S;;35;Seattle. WA / Toledo. OH;430
1266;1;Dodge. Mrs. Washington (Ruth Vidaver);female;54;1;1;33638;81.8583;A34;S;5;;San Francisco. CA;96
1267;1;Bowen. Miss. Grace Scott;female;45;0;0;PC 17608;262.3750;;C;4;;Cooperstown. NY;36
1268;3;Kink. Miss. Maria;female;22;2;0;315152;8.6625;;S;;;;933
1269;2;"Cotterill. Mr. Henry ""Harry""";male;21;0;0;29107;11.5000;;S;;;Penzance. Cornwall / Akron. OH;384
1270;1;Hipkins. Mr. William Edward;male;55;0;0;680;50.0000;C39;S;;;London / Birmingham;159
1271;3;Asplund. Master. Carl Edgar;male;5;4;2;347077;31.3875;;S;;;Sweden  Worcester. MA;640
1272;3;O'Connor. Mr. Patrick;male;;0;0;366713;7.7500;;Q;;;;1075
1273;3;Foley. Mr. Joseph;male;26;0;0;330910;7.8792;;Q;;;Ireland Chicago. IL;804
1274;3;Risien. Mrs. Samuel (Emma);female;;0;0;364498;14.5000;;S;;;;1152
1275;3;McNamee. Mrs. Neal (Eileen O'Leary);female;19;1;0;376566;16.1000;;S;;53;;1012
1276;2;"Wheeler. Mr. Edwin ""Frederick""";male;;0;0;SC/PARIS 2159;12.8750;;S;;;;596
1277;2;Herman. Miss. Kate;female;24;1;2;220845;65.0000;;S;9;;Somerset / Bernardsville. NJ;439
1278;3;Aronsson. Mr. Ernst Axel Algot;male;24;0;0;349911;7.7750;;S;;;Sweden Joliet. IL;638
1279;2;Ashby. Mr. John;male;57;0;0;244346;13.0000;;S;;;West Hoboken. NJ;331
1280;3;Canavan. Mr. Patrick;male;21;0;0;364858;7.7500;;Q;;;Ireland Philadelphia. PA;704
1281;3;Palsson. Master. Paul Folke;male;6;3;1;349909;21.0750;;S;;;;1098
1282;1;Payne. Mr. Vivian Ponsonby;male;23;0;0;12749;93.5000;B24;S;;;Montreal. PQ;226
1283;1;Lines. Mrs. Ernest H (Elizabeth Lindsey James);female;51;0;1;PC 17592;39.4000;D28;S;9;;Paris. France;189
1284;3;Abbott. Master. Eugene Joseph;male;13;0;2;C.A. 2673;20.2500;;S;;;East Providence. RI;602
1285;2;Gilbert. Mr. William;male;47;0;0;C.A. 30769;10.5000;;S;;;Cornwall;419
1286;3;Kink-Heilmann. Mr. Anton;male;29;3;1;315153;22.0250;;S;2;;;936
1287;1;Smith. Mrs. Lucien Philip (Mary Eloise Hughes);female;18;1;0;13695;60.0000;C31;S;6;;Huntington. WV;271
1288;3;Colbert. Mr. Patrick;male;24;0;0;371109;7.2500;;Q;;;Co Limerick. Ireland Sherbrooke. PQ;721
1289;1;Frolicher-Stehli. Mrs. Maxmillian (Margaretha Emerentia Stehli);female;48;1;1;13567;79.2000;B41;C;5;;Zurich. Switzerland;125
1290;3;Larsson-Rondberg. Mr. Edvard A;male;22;0;0;347065;7.7750;;S;;;;953
1291;3;Conlon. Mr. Thomas Henry;male;31;0;0;21332;7.7333;;Q;;;Philadelphia. PA;724
1292;1;Bonnell. Miss. Caroline;female;30;0;0;36928;164.8667;C7;S;8;;Youngstown. OH;33
1293;2;Gale. Mr. Harry;male;38;1;0;28664;21.0000;;S;;;Cornwall / Clear Creek. CO;414
1294;1;Gibson. Miss. Dorothy Winifred;female;22;0;1;112378;59.4000;;C;7;;New York. NY;131
1295;1;Carrau. Mr. Jose Pedro;male;17;0;0;113059;47.1000;;S;;;Montevideo. Uruguay;54
1296;1;Frauenthal. Mr. Isaac Gerald;male;43;1;0;17765;27.7208;D40;C;5;;New York. NY;121
1297;2;"Nourney. Mr. Alfred (""Baron von Drachstedt"")";male;20;0;0;SC/PARIS 2166;13.8625;D38;C;7;;Cologne. Germany;521
1298;2;Ware. Mr. William Jeffery;male;23;1;0;28666;10.5000;;S;;;;580
1299;1;Widener. Mr. George Dunton;male;50;1;1;113503;211.5000;C80;C;;;Elkins Park. PA;313
1300;3;"Riordan. Miss. Johanna ""Hannah""";female;;0;0;334915;7.7208;;Q;13;;;1150
1301;3;Peacock. Miss. Treasteall;female;3;1;1;SOTON/O.Q. 3101315;13.7750;;S;;;;1113
1302;3;Naughton. Miss. Hannah;female;;0;0;365237;7.7500;;Q;;;;1055
1303;1;Minahan. Mrs. William Edward (Lillian E Thorpe);female;37;1;0;19928;90.0000;C78;Q;14;;Fond du Lac. WI;209
1304;3;Henriksson. Miss. Jenny Lovisa;female;28;0;0;347086;7.7750;;S;;;;865
1305;3;Spector. Mr. Woolf;male;;0;0;A.5. 3236;8.0500;;S;;;;1220
1306;1;Oliva y Ocana. Dona. Fermina;female;39;0;0;PC 17758;108.9000;C105;C;8;;;219
1307;3;Saether. Mr. Simon Sivertsen;male;38.5;0;0;SOTON/O.Q. 3101262;7.2500;;S;;32;;1170
1308;3;Ware. Mr. Frederick;male;;0;0;359309;8.0500;;S;;;;1283
1309;3;Peter. Master. Michael J;male;;1;1;2668;22.3583;;C;C;;;1122
